Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2026-01-16,LCOC.MI,ETFS LEVERAGED COCOA,20.18,21.86,20.155,21.095,21.095,27765,22.231,16.084,33.543,False,Bearish,,Up,5,6,0,6,0,3.008,14.257,30.118,12.072,25.977,29.173,False,True,-36.66,-60.134,43835.05,1,1,3.037,OK,-1.829,-0.885,-0.944,Down,1,-48.6,-44.85,0.421,-0.7,-0.105,-0.751,-0.197,0,6,-6,-6,29.381,27.309,36.948,Down,1,-92.814,Down,1,False,True,False,12.578,11.478,Up,3,30.037,28.867,24.563,-10.15,-13.47,-27.73,-17.01,-68.45,29.874,True,0,0,Downtrend*,1,1,1,0,10.01,HOLD,-3,Bear,HOLD,"High Volatility, Fresh Signal, Stoch Oversold, Stoch Rebound (Oversold)",SHORT,EXTENDED,True,30.037,28.867,False,False,False,False
2026-01-16,LCOR.MI,ETFS LEVERAGED CORN,0.852,0.87,0.852,0.874,0.874,19338,14.562,33.667,53.117,False,Bearish,BearCross,Up,1,1,0,1,0,0.037,4.227,0.985,0.763,0.876,0.946,False,True,-18.979,-46.321,23867.95,1,1,6.661,OK,-0.01,-0.005,-0.004,Down,1,-62.62,-30.95,0.585,-0.681,-0.682,-0.768,-0.197,0,4,-4,-4,0.936,0.933,42.957,Down,1,-74.237,Down,1,False,False,True,45.157,42.426,Up,2,0.935,0.948,0.925,-11.42,-8.62,-4.4,-9.48,-30.88,0.838,False,0,2,sleep2,1,0,0,0,26.47,HOLD,-4,Bear,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LNIK.MI,ETFS LEVERAGED NICKEL,16.016,16.14,14.95,15.152,15.152,21938,44.357,45.833,34.073,True,Bullish,,Down,1,15,15,0,21,1.258,8.301,18.925,11.379,15.726,13.765,False,False,-5.348,-12.583,23177.55,1,2,3.746,LOW,1.468,1.176,0.292,Down,1,10.62,37.73,0.584,0.526,-0.937,0.799,-0.197,13,0,13,15,12.93,13.682,54.569,Down,1,-55.062,Down,1,False,False,True,80.236,83.599,Down,1,13.096,15.028,15.295,-22.3,-0.6,9.15,36.8,14.86,19.499,True,0,0,Uptrend-,1,-1,0,1,53.24,WAIT,1,Neutral,WAIT,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,LSUG.MI,ETFS LEVERAGED SUGAR,1.825,1.861,1.825,1.867,1.867,8800,16.655,30.759,42.023,False,Bearish,BearCross,Down,1,1,0,1,0,0.078,4.173,2.101,1.633,1.83,1.966,True,True,32.831,29.805,6624.95,1,1,3.578,LOW,0.009,-0.001,0.011,Down,1,19.22,16.72,0.512,0.67,-0.458,0.342,-0.197,2,0,2,2,1.889,1.86,50.498,Down,1,-69.97,Down,1,False,False,True,48.686,46.856,Down,1,1.827,1.844,1.845,-9.55,0.43,5.25,-4.28,-38.78,1.784,False,2,13,Uptrend,1,0,0,0,69.33,WAIT,-2,Neutral,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SGBS.MI,ETFS PHYSICAL SWISS GOLD,379.75,380.03,374.35,378.73,378.73,6092,26.809,35.66,18.329,True,Bullish,,Up,5,33,33,0,3,5.576,1.472,395.457,362.003,364.323,360.407,True,False,72.365,22.104,3534.35,0,1,4.076,LOW,8.552,6.932,1.62,Down,1,33.74,54.44,0.538,0.789,-0.347,0.691,-0.197,97,0,97,9,350.621,359.018,73.247,Down,1,-7.123,Down,1,True,False,False,92.82,94.116,Down,3,356.062,362.118,371.172,-0.08,3.61,6.56,10.52,34.98,366.712,False,20,20,Uptrend,5,-1,0,1,78.16,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,350.621,359.018,False,False,False,False
2026-01-16,EIMT.MI,ETFS EUR DAILY HEDGED INDUSTRIAL METALS,9.377,9.389,9.223,9.246,9.246,10601,42.875,46.268,25.457,True,Bullish,,Down,1,31,31,0,14,0.136,1.468,9.653,8.839,9.165,8.862,True,False,85.381,71.571,5718.5,4,4,2.977,LOW,0.254,0.234,0.021,Down,2,-3.25,22.8,0.5,0.29,-0.93,0.705,-0.38,30,0,30,17,8.745,8.943,58.915,Down,2,-37.088,Down,2,False,False,True,85.029,91.522,Down,2,8.916,9.218,9.353,-2.75,-0.46,2.94,9.77,20.94,9.572,True,0,0,Uptrend-,1,-1,0,1,57.1,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,EALU.MI,ETFS EUR DAILY HEDGED ALUMINIUM,7.347,7.347,7.312,7.335,7.335,455,39.967,55.111,25.007,True,Bullish,,Down,1,18,18,0,9,0.075,1.029,7.561,7.109,7.289,6.956,True,False,-92.199,-91.58,5832.8,6,11,4.841,LOW,0.175,0.153,0.022,Down,3,1.12,25.74,0.588,0.422,-0.897,0.735,-0.537,33,0,33,16,6.93,7.07,66.221,Down,3,-28.169,Down,5,False,False,True,82.694,89.282,Down,3,7.008,7.226,7.395,-1.08,-0.07,3.95,8.7,29.25,7.515,True,0,0,Uptrend-,1,-1,0,1,58.09,WAIT,1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ECOP.MI,ETFS EUR DAILY HEDGED COPPER,9.393,9.446,9.226,9.279,9.279,98123,40.759,32.32,24.38,True,Bullish,,Down,2,34,34,0,26,0.214,2.302,9.92,8.638,9.074,9.135,True,False,18.327,2.044,82925.55,0,0,3.007,OK,0.269,0.271,-0.001,Down,4,-21.69,8.23,0.423,-0.024,-0.927,0.621,-0.664,77,0,77,-1,8.787,9.03,55.569,Down,2,-47.912,Down,2,False,False,True,76.39,85.485,Down,2,9.076,9.372,9.51,-2.91,-1.76,1.98,10.02,20.68,9.715,True,0,0,Uptrend--,1,0,0,0,44.89,HOLD,3,Bull,PREPARE,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ENIK.MI,ETFS EUR DAILY HEDGED NICKEL,6.359,6.364,6.151,6.161,6.161,17807,44.883,51.759,21.764,True,Bullish,,Down,1,16,16,0,18,0.178,2.888,6.695,5.627,6.064,5.541,True,False,63.297,41.701,10904.65,9,10,5.711,LOW,0.294,0.254,0.04,Down,2,2.09,23.6,0.519,0.362,-0.874,0.758,-0.38,14,0,14,15,5.628,5.787,58.224,Down,2,-37.608,Down,2,False,False,True,83.961,85.881,Down,1,5.701,6.141,6.196,-4.95,-0.37,4.34,18.21,7.52,6.133,False,15,15,Uptrend-,1,-1,0,1,69.98,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,EZNC.MI,ETFS EUR DAILY HEDGED ZINC,12.55,12.572,12.34,12.38,12.38,3138,22.701,70.611,49.263,False,Bullish,,Down,1,17,17,0,0,0.111,0.894,12.712,12.048,12.426,12.072,False,False,488.522,125.723,533.2,14,17,7.648,AVOID,0.189,0.156,0.032,Down,1,15.4,43.25,0.596,0.622,-0.82,0.698,-0.197,93,0,93,11,11.941,12.119,57.18,Down,1,-48.092,Down,2,False,False,True,87.062,89.644,Down,1,12.087,12.228,12.299,-3.13,1.91,2.53,5.43,25.92,12.319,False,31,31,Uptrend,5,-1,0,1,71.28,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,EFCM.MI,ETFS EUR DAILY HEDGED FORW ALL COMMODIT,8.938,8.938,8.938,8.958,8.958,500,41.116,88.428,40.149,True,Bullish,,Down,1,32,32,0,30,0.039,0.431,9.074,8.842,8.934,8.653,True,False,-67.951,-44.58,1560.1,12,15,17.598,AVOID,0.111,0.088,0.023,Down,2,15.7,39.98,0.611,0.625,-0.742,0.749,-0.38,91,0,91,10,8.661,8.754,69.102,Down,2,-23.058,Down,5,False,False,True,85.792,96.29,Down,3,8.674,8.803,8.956,-0.12,0.61,3.55,3.98,13.11,8.62,False,5,5,Uptrend,8,-1,0,1,68.23,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ECRD.MI,ETFS EUR DAILY HEDGED WTI CRUDE OIL,2.471,2.48,2.46,2.468,2.468,43186,18.647,32.576,25.111,False,Bullish,,Down,2,6,6,0,0,0.052,2.106,2.624,2.313,2.395,2.422,True,False,-66.24,-69.316,127920.75,0,0,3.262,OK,0.021,0.006,0.015,Down,2,27.56,38.07,0.538,0.726,-0.332,0.625,-0.38,4,0,4,14,2.418,2.411,55.971,Up,1,-34.447,Up,1,False,False,True,70.274,81.475,Down,3,2.364,2.38,2.448,1.21,0.78,5.81,1.44,9.03,2.369,False,6,12,Uptrend,2,0,0,0,67.08,HOLD,-1,Neutral,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,EBRT.MI,ETFS EUR DAILY HEDGED BRENT CRUDE,4.74,4.803,4.74,4.794,4.794,44908,18.511,39.625,28.017,False,Bullish,,Down,2,6,6,0,0,0.077,1.613,5.026,4.562,4.684,4.662,True,False,16.419,-63.88,38574.3,1,1,17.185,OK,0.039,0.008,0.031,Down,2,29.06,40.06,0.554,0.771,-0.307,0.581,-0.38,4,0,4,14,4.69,4.675,57.39,Up,1,-28.979,Up,1,False,False,True,74.905,84.707,Down,3,4.573,4.607,4.739,1.06,1.09,6.24,1.59,5.96,4.627,False,6,14,Uptrend,2,0,0,0,74.58,HOLD,1,Neutral,HOLD,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ENGS.MI,ETFS EUR DAILY HEDGED NATURAL GAS,0.19,0.194,0.188,0.188,0.188,217278,26.599,22.689,45.441,True,Bearish,,Up,3,21,0,21,5,0.01,5.472,0.218,0.157,0.231,0.216,False,True,-63.786,-14.295,599987.75,0,0,13.021,OK,-0.018,-0.016,-0.002,Up,5,-4.43,-14.89,0.436,-0.318,0.415,-0.675,0.762,0,20,-20,-23,0.234,0.223,32.202,Up,1,-95.688,Up,2,False,True,False,2.27,5.948,Down,3,0.223,0.206,0.198,0.64,-2.8,-14.38,-31.66,-42.05,0.201,True,0,0,Downtrend,7,0,0,0,28.23,HOLD,-2,Neutral,HOLD,"High Volatility, Stoch Oversold",SHORT,EXTENDED,True,0.234,0.223,False,False,False,False
2026-01-16,EWAT.MI,ETFS EUR DAILY HEDGED WHEAT,1.778,1.797,1.778,1.807,1.807,2093,22.879,32.893,40.076,False,Bearish,,Down,9,35,0,35,0,0.018,0.988,1.86,1.753,1.792,1.804,True,False,-61.136,-70.618,5385.4,5,6,5.908,LOW,-0.013,-0.017,0.004,Up,1,23.57,8.43,0.384,0.425,0.439,-0.368,0.197,0,29,-29,8,1.826,1.81,50.01,Up,2,-16.765,Up,2,True,False,False,52.353,52.418,Up,1,1.775,1.791,1.803,1.46,0.49,3.23,-3.52,-11.44,1.768,False,0,9,Uptrend,1,0,0,0,73.62,WAIT,-3,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ECRN.MI,ETFS EUR DAILY HEDGED CORN,2.896,2.909,2.896,2.931,2.931,1003,22.069,30.768,67.303,False,Bearish,,Up,4,4,0,4,0,0.025,0.853,3.006,2.857,3.007,2.957,False,True,-28.703,-43.448,1406.8,12,15,6.213,AVOID,-0.033,-0.019,-0.015,Up,1,-41.94,-43.2,0.514,-0.827,0.205,-0.847,0.197,0,20,-20,-4,3.033,3.023,35.899,Up,2,-75.188,Up,2,False,False,True,13.701,20.352,Up,1,3.039,3.052,3.016,0.96,-4.37,-2.58,-6.49,-15.23,3.059,True,0,0,sleep2,1,0,0,0,33.79,WAIT,-2,Neutral,WAIT,"Fresh Signal, Stoch Oversold",SHORT,EXTENDED,True,3.039,3.052,False,False,False,False
2026-01-16,ECTN.MI,ETFS EUR DAILY HEDGED COTTON,7.467,7.467,7.466,7.434,7.434,771,19.064,60.205,60.882,False,Bearish,BearCross,Down,5,1,0,1,0,0.019,0.26,7.492,7.376,7.482,7.395,False,False,44.22,361.124,534.6,26,27,23.866,AVOID,0.009,0.006,0.004,Down,5,-19.3,3.15,0.493,0.194,-0.813,0.236,-0.762,7,0,7,9,7.494,7.469,43.757,Down,1,-52.217,Down,1,False,False,True,69.13,76.245,Down,1,7.423,7.49,7.515,-0.87,-1.38,1.32,0.04,-7.35,7.364,False,0,9,Uptrend--,1,0,0,0,42.57,WAIT,-5,Strong Bear,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ECOF.MI,ETFS EUR DAILY HEDGED COFFEE,8.014,8.016,8.014,8.009,8.009,39,20.761,32.247,41.184,False,Bearish,,Down,9,6,0,6,0,0.14,1.744,8.428,7.59,8.182,8.007,False,False,-98.89,-97.87,3514.7,4,8,3.791,LOW,-0.051,-0.058,0.007,Down,6,-18.57,-10.65,0.267,0.118,-0.139,-0.366,-0.834,0,25,-25,9,8.15,8.128,45.953,Down,2,-70.476,Down,1,False,False,True,37.811,39.466,Down,1,7.95,8.23,8.098,-0.05,-1.14,0.92,-6.1,-2.52,7.851,False,0,9,sleep1,2,0,0,0,30.89,WAIT,-5,Strong Bear,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ESUG.MI,ETFS EUR DAILY HEDGED SUGAR,3.197,3.197,3.197,3.226,3.226,1555,16.411,81.807,69.1,False,Bullish,BullCross,Down,2,1,1,0,0,0.013,0.41,3.265,3.186,3.205,3.15,True,False,17.901,399.037,1318.9,21,23,13.78,AVOID,0.002,-0.007,0.008,Up,1,34.22,20.27,0.409,0.462,0.461,0.063,0.197,1,0,1,8,3.21,3.183,59.281,Up,1,-2.954,Up,1,True,False,False,60.759,65.12,Up,1,3.131,3.167,3.211,2.04,0.19,3.7,-1.74,-20.76,3.122,False,1,6,Uptrend,1,0,0,0,85.91,WAIT,3,Bull,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ESOY.MI,ETFS EUR DAILY HEDGED SOYBEANS,8.491,8.491,8.491,8.491,8.491,0,39.231,28.894,85.906,True,Bearish,,Up,3,26,0,26,76,0.039,0.454,8.607,8.375,8.842,8.586,False,True,-100.0,-100.0,357.2,19,22,8.713,AVOID,-0.126,-0.122,-0.004,Down,3,-25.7,-14.02,0.192,-0.082,-0.147,-0.535,-0.537,0,22,-22,-2,8.826,8.767,20.307,Flat,1,-90.187,Flat,2,False,True,False,9.813,36.546,Down,3,8.666,8.657,8.675,0.0,-2.17,-1.74,-9.6,-0.45,8.676,True,0,0,wakeup2-,1,0,0,0,20.56,WAIT,-4,Bear,WAIT,Stoch Oversold,SHORT,EXTENDED,True,8.826,8.767,False,False,False,False
2026-01-16,EBUL.MI,ETFS EUR DAILY HEDGED GOLD,15.594,15.594,15.49,15.564,15.564,6994,25.925,42.661,24.201,True,Bullish,,Up,5,34,34,0,3,0.19,1.22,16.134,14.994,15.16,14.93,True,False,-16.945,2.871,8420.95,1,1,8.379,OK,0.323,0.288,0.035,Down,2,14.61,34.85,0.544,0.571,-0.608,0.634,-0.38,97,0,97,9,14.613,14.95,66.296,Down,2,-16.116,Down,2,True,False,False,89.515,91.668,Down,3,14.936,15.099,15.46,-0.44,1.83,6.12,8.34,34.29,15.352,False,30,30,Uptrend,5,-1,0,1,68.29,HOLD,2,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,14.613,14.95,False,False,False,False
2026-01-16,ESVR.MI,ETFS EUR DAILY HEDGED SILVER,14.348,14.462,13.728,13.98,13.98,434636,52.677,46.687,13.365,True,Bullish,,Up,6,34,34,0,24,0.562,4.022,15.667,12.293,12.869,11.477,True,False,125.068,27.978,193113.5,0,0,2.977,OK,1.249,1.07,0.179,Down,1,15.38,43.14,0.607,0.631,-0.84,0.704,-0.197,166,0,166,33,10.541,11.543,72.256,Down,2,-15.695,Down,2,True,False,False,93.206,96.196,Down,2,11.419,12.235,13.231,-3.29,10.53,23.59,57.03,159.08,12.086,False,5,5,Uptrend,27,-1,0,1,79.86,HOLD,3,Bull,PREPARE,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,10.541,11.543,False,False,False,False
2026-01-16,BRNT.MI,ETFS BRENT CRUDE,42.155,42.665,42.025,42.585,42.585,21863,23.621,34.254,20.667,False,Bullish,,Up,3,5,5,0,0,0.9,2.113,45.285,39.885,40.89,40.81,True,False,-27.931,-54.355,30336.15,0,0,3.126,OK,0.514,0.091,0.422,Down,1,36.73,51.73,0.562,0.848,-0.327,0.698,-0.197,4,0,4,12,40.976,40.898,61.316,Down,1,-22.893,Down,2,False,False,True,89.022,92.635,Down,2,39.652,40.007,41.079,-1.51,5.88,6.32,3.61,6.14,40.09,False,5,11,Uptrend,6,-1,0,1,67.08,HOLD,1,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,39.652,40.007,False,False,False,False
2026-01-16,SBRT.MI,ETFS SHORT BRENT CRUDE,13.448,13.448,13.302,13.338,13.338,3034,16.564,39.886,48.023,False,Bearish,BearCross,Down,1,1,0,1,0,0.522,3.914,14.904,11.772,14.082,14.538,False,True,-27.347,-45.814,4176.0,3,4,3.094,LOW,-0.003,-0.002,-0.001,Down,1,-23.17,-19.86,0.275,-0.015,-0.761,-0.029,-0.197,0,1,-1,-1,13.771,13.826,46.068,Down,1,-86.326,Down,1,False,True,False,39.074,25.579,Up,3,13.929,13.862,13.472,-14.77,-1.07,-5.54,-3.14,-10.33,12.972,False,0,2,Downtrend*,1,0,0,0,18.18,WAIT,-3,Bear,WAIT,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,3CFL.MI,ETFCoffee,14.198,14.5,13.794,14.054,14.054,19918,17.794,26.535,34.438,False,Bearish,BearCross,Down,10,1,0,1,0,1.434,10.201,18.355,9.753,13.099,16.371,True,True,-76.721,-44.704,85562.6,1,1,2.246,OK,-0.236,-0.382,0.147,Down,1,-6.02,5.35,0.369,0.363,-0.494,-0.262,-0.197,0,29,-29,10,15.283,14.99,46.325,Down,1,-71.101,Down,1,False,False,True,48.955,44.535,Down,1,13.776,15.287,14.52,-14.5,-3.54,2.81,-19.16,-30.36,13.7,False,0,10,sleep1,2,0,0,0,34.84,HOLD,-4,Bear,HOLD,"High Volatility, Fresh Signal",NONE,NO_TREND,False,,,False,False,False,False
