Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2026-01-16,VDTM.MI,VANECK MULTIASSET CONSERVATIVE UCITS ETF.MI,62.9,62.9,62.9,62.9,62.9,0,24.566,44.779,26.95,False,Bullish,,Up,47,46,46,0,0,0.03,0.048,62.99,62.81,62.81,62.99,True,True,,,0.0,30,30,0.0,AVOID,-0.017,-0.024,0.007,Down,10,-11.26,-9.5,0.348,0.25,-0.102,-0.213,-0.964,0,36,-36,20,62.916,62.923,40.833,Flat,3,0.0,Flat,23,True,False,False,0.0,0.0,Flat,23,62.9,62.9,62.9,0.0,0.0,0.0,0.0,2.95,63.535,True,0,0,sleep1,31,0,0,0,42.3,WAIT,-2,Neutral,WAIT,Stoch Oversold,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,VTOF.MI,VANECK MULTIASSET GROWTH UCITS ETF.MI,84.54,84.54,84.54,84.54,84.54,0,24.257,45.075,75.352,False,Bearish,,Up,39,39,0,39,0,0.026,0.031,84.618,84.462,84.462,84.618,True,True,,,0.0,30,30,0.0,AVOID,-0.047,-0.065,0.018,Down,10,-10.55,-8.77,0.356,0.268,-0.096,-0.221,-0.964,0,35,-35,20,84.591,84.604,41.176,Flat,4,0.0,Flat,24,True,False,False,0.0,0.0,Flat,21,84.54,84.54,84.54,0.0,0.0,0.0,0.0,7.13,84.627,True,0,0,sleep1,31,0,0,0,38.08,WAIT,-4,Bear,WAIT,Stoch Oversold,SHORT,EXTENDED,True,84.591,84.604,False,False,False,False
2026-01-16,TEET.MI,VANECK SUSTAINABLE EUROPE EW UCITS ETF.MI,91.82,91.82,91.56,91.61,91.61,13,35.185,74.404,29.324,True,Bullish,,Up,1,31,31,0,9,0.353,0.385,92.668,90.552,90.762,87.718,True,False,-96.828,-73.79,409.85,10,29,26.624,AVOID,1.261,1.165,0.095,Down,7,8.23,11.48,0.384,0.309,-0.173,0.674,-0.885,30,0,30,29,87.886,88.946,79.084,Up,2,-6.087,Up,2,True,False,False,93.061,94.38,Down,3,88.798,90.481,91.051,0.59,0.73,2.46,6.24,15.92,90.285,False,25,25,Uptrend,23,-1,0,1,82.21,WAIT,1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,87.886,88.946,False,False,False,False
2026-01-16,TSWE.MI,VANECK SUSTAINABLE WORLD EW UCITS ETF.MI,38.6,38.615,38.49,38.525,38.525,4425,32.392,55.767,16.833,True,Bullish,,Up,15,26,26,0,5,0.243,0.631,39.254,37.796,37.886,36.964,True,False,120.308,83.336,2008.55,0,4,3.665,LOW,0.526,0.441,0.085,Down,4,25.02,28.4,0.403,0.522,-0.031,0.745,-0.664,30,0,30,15,36.866,37.279,77.405,Up,1,-4.688,Up,1,True,False,False,91.651,93.348,Down,3,36.994,37.782,38.216,1.02,1.12,3.63,6.2,20.71,37.904,False,16,30,Uptrend,1,-1,0,1,86.57,WAIT,3,Bull,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,36.866,37.279,False,False,False,False
2026-01-16,TDIV.MI,VanEck Morningstar Developed Markets Dividend Leaders UCITS ETF.MI,49.205,49.315,49.105,49.215,49.215,37828,41.13,48.805,12.926,True,Bullish,,Up,26,33,33,0,12,0.367,0.746,50.317,48.113,48.213,47.812,True,False,-29.377,-41.671,53563.3,0,0,2.471,OK,0.587,0.54,0.047,Up,2,59.36,40.11,0.59,0.648,0.634,0.593,0.38,74,0,74,15,47.112,47.741,76.728,Up,2,-5.376,Down,1,True,False,False,89.559,84.48,Up,4,47.86,48.281,48.478,0.52,1.88,2.36,5.35,18.31,47.977,False,2,2,Uptrend,26,0,0,0,91.84,HOLD,5,Strong Bull,PREPARE,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,47.112,47.741,False,False,False,False
2026-01-16,CYBO.MI,VANECK BIONIC ENGINEERING UCITS ETF.MI,18.346,18.348,18.3,18.336,18.336,1321,11.337,45.434,39.517,False,Bullish,BullCross,Down,1,1,1,0,0,0.212,1.157,18.972,17.7,17.936,18.006,True,False,-74.962,-41.074,5275.9,1,5,14.302,LOW,0.038,0.019,0.019,Up,1,26.42,11.2,0.252,0.244,0.302,0.306,0.197,7,0,7,8,18.07,18.128,54.86,Up,1,-19.634,Up,1,True,False,False,66.167,66.204,Up,1,17.887,18.203,18.342,1.66,-0.89,1.87,-2.24,7.04,17.648,False,1,8,Uptrend-,1,0,0,0,73.6,WAIT,0,Neutral,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,REUS.MI,VANECK CIRCULAR ECONOMY UCITS ETF.MI,23.855,23.855,23.68,23.55,23.55,323,32.843,70.804,20.519,True,Bullish,,Up,5,32,32,0,27,0.158,0.673,24.025,23.075,23.38,22.555,True,False,69.287,9.939,190.8,11,23,6.617,AVOID,0.371,0.28,0.09,Up,1,49.61,50.04,0.427,0.737,0.064,0.78,0.197,31,0,31,10,22.361,22.584,83.402,Up,2,-17.183,Down,1,True,False,False,86.148,89.17,Down,4,22.293,22.72,23.208,0.83,2.12,4.88,6.42,12.49,22.994,False,32,32,Uptrend,5,-1,0,1,94.4,WAIT,5,Strong Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,22.293,22.584,False,False,False,False
2026-01-16,DAPP.MI,VANECK CRYPTO AND BLOCKCHAIN UCITS ETF.MI,12.284,12.628,12.2,12.628,12.628,72968,15.563,37.854,20.774,False,Bullish,,Up,5,9,9,0,0,0.53,4.197,14.218,11.038,11.038,11.467,True,False,18.763,0.966,61440.05,0,0,2.098,OK,0.226,-0.024,0.25,Up,10,56.74,50.45,0.626,0.719,0.244,0.37,0.964,4,0,4,10,11.66,11.499,63.972,Up,7,0.0,Up,2,True,False,False,97.109,96.576,Flat,1,10.608,11.161,11.675,0.65,9.39,23.76,11.04,96.82,10.548,False,8,8,Uptrend,3,0,0,0,88.31,HOLD,4,Bull,PREPARE,"High Volatility, Mature Momentum, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,HYEM.MI,VANECK EMER MARKETS HIGH YIELD UCITS ETF.MI,116.83,117.08,116.83,116.88,116.88,53,19.093,50.362,19.267,False,Bullish,,Up,6,10,10,0,0,0.462,0.395,118.265,115.495,115.695,114.785,True,False,-33.417,75.497,79.6,7,26,3.689,AVOID,0.399,0.182,0.217,Up,1,70.86,52.82,0.672,0.774,0.819,0.822,0.197,7,0,7,9,114.832,115.092,71.765,Up,1,-6.39,Down,2,True,False,False,94.327,94.747,Up,1,114.405,115.037,115.579,0.85,1.17,2.33,1.73,6.41,115.005,False,9,15,Uptrend,3,0,0,0,91.58,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,114.405,115.037,False,False,False,False
2026-01-16,GFA.MI,VANECK FALLEN ANGEL HIGH YIELD UCITS ETF.MI,63.27,63.27,62.95,63.25,63.25,1347,24.675,41.868,15.551,False,Bullish,,Up,7,11,11,0,0,0.291,0.459,64.122,62.378,62.398,62.762,True,False,94.893,51.416,691.15,0,5,3.053,AVOID,0.16,0.06,0.099,Up,1,63.16,48.17,0.597,0.747,0.615,0.749,0.197,6,0,6,11,62.496,62.551,64.04,Up,1,-1.46,Up,1,True,False,False,84.129,79.236,Up,1,62.217,62.511,62.764,0.7,0.85,1.59,0.85,5.24,62.405,False,9,10,Uptrend,5,0,0,0,100.0,WAIT,5,Strong Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,62.217,62.511,False,False,False,False
2026-01-16,CURE.MI,VANECK GENOMICS N HEALTHCA INN UCITS ETF.MI,19.886,19.886,19.72,19.752,19.752,4178,25.994,68.138,37.087,True,Bullish,,Up,2,14,14,0,5,0.182,0.92,20.297,19.207,19.75,19.515,True,False,524.794,212.912,668.7,5,14,6.878,AVOID,0.138,0.102,0.036,Down,4,3.07,16.14,0.411,0.304,-0.42,0.569,-0.664,7,0,7,8,19.368,19.534,54.272,Down,1,-42.857,Down,1,False,False,True,59.533,61.376,Down,5,19.151,19.721,19.991,-0.35,-2.29,3.65,-1.51,25.82,19.415,False,8,12,Uptrend-,3,0,0,0,69.67,WAIT,2,Neutral,WAIT,OK,LONG,TREND_OK,False,19.151,19.534,False,True,False,False
2026-01-16,GDX.MI,VANECK GOLD MINERS  UCITS ETF.MI,94.85,94.94,92.18,94.17,94.17,207863,19.827,33.739,17.631,False,Bullish,,Up,5,9,9,0,0,2.947,3.129,103.011,85.329,87.159,86.511,True,False,47.364,43.305,141053.9,0,0,1.748,OK,4.006,3.28,0.726,Down,1,35.68,53.38,0.503,0.776,-0.252,0.695,-0.197,43,0,43,8,81.302,84.889,71.311,Up,1,-11.708,Up,1,True,False,False,90.005,93.32,Down,2,83.693,86.1,90.377,0.14,7.41,11.96,20.56,95.8,86.417,False,9,9,Uptrend,4,-1,0,1,76.25,HOLD,1,Neutral,HOLD,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,81.302,84.889,False,False,False,False
2026-01-16,HDRO.MI,VANECK HYDROGEN ECONOMY  UCITS ETF.MI,6.491,6.541,6.49,6.556,6.556,4734,21.673,38.708,22.606,False,Bullish,,Up,2,5,5,0,0,0.144,2.192,6.987,6.125,6.11,6.009,True,False,-50.425,-61.431,9549.1,0,0,5.465,OK,0.066,-0.037,0.103,Up,16,59.85,57.22,0.687,0.802,0.288,0.281,0.997,3,0,3,10,6.185,6.149,68.254,Up,10,1.594,Up,2,True,False,False,98.515,97.484,Up,2,5.788,5.965,6.195,1.13,6.83,15.44,5.27,61.76,5.935,False,6,9,Uptrend,3,0,0,0,81.37,HOLD,3,Bull,PREPARE,"Mature Momentum, Stoch Overbought",LONG,EXTENDED,True,5.788,5.965,False,False,False,False
2026-01-16,EMLC.MI,VANECK JPM EM LOCAL CURR BOND  UCITS ETF.MI,59.46,59.46,59.32,59.35,59.35,1992,34.481,51.038,11.851,True,Bullish,,Up,10,12,12,0,5,0.193,0.325,59.928,58.772,58.882,58.308,True,False,208.002,96.024,646.75,3,15,5.268,AVOID,0.322,0.242,0.08,Up,1,44.38,40.08,0.366,0.618,0.059,0.76,0.197,129,0,129,11,58.21,58.502,80.535,Up,3,-7.692,Up,1,True,False,False,91.779,91.829,Up,1,58.233,58.754,59.006,0.32,0.53,1.73,1.98,9.16,58.525,False,12,12,Uptrend,7,0,0,0,91.01,WAIT,5,Strong Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,58.21,58.502,False,False,False,False
2026-01-16,GDXJ.MI,VANECK JUNIOR GOLD MINERS  UCITS ETF.MI,100.99,101.29,98.03,100.74,100.74,92620,22.279,31.186,18.385,False,Bullish,,Up,5,33,33,0,0,3.329,3.304,110.726,90.754,92.344,92.646,True,False,36.186,25.21,68010.15,0,0,2.216,OK,4.61,4.016,0.594,Down,2,26.33,38.0,0.486,0.65,-0.282,0.654,-0.38,42,0,42,9,86.319,90.643,69.793,Up,1,-10.16,Up,1,True,False,False,89.808,92.598,Down,2,90.272,92.727,97.065,0.21,7.02,10.47,23.61,109.63,90.785,False,8,8,Uptrend,4,-1,0,1,76.97,HOLD,2,Neutral,HOLD,"High Volatility, Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,86.319,90.643,False,False,False,False
2026-01-16,GOAT.MI,VANECK MSTAR GLOBAL WIDE MOAT UCITS ETF.MI,32.57,32.625,32.36,32.545,32.545,1686,27.245,43.567,15.89,True,Bullish,,Up,10,10,10,0,2,0.252,0.776,33.302,31.788,31.943,31.117,True,False,-44.41,-64.065,3032.9,0,0,2.713,LOW,0.533,0.4,0.134,Down,3,18.18,38.84,0.622,0.638,-0.65,0.847,-0.537,24,0,24,16,31.106,31.413,76.621,Up,1,-6.71,Up,1,True,False,False,92.569,94.979,Down,3,30.879,31.738,32.426,0.26,0.73,5.48,7.32,21.6,31.884,False,16,26,Uptrend,8,-1,0,1,78.74,WAIT,1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,30.879,31.413,False,False,False,False
2026-01-16,MOAT.MI,VANECK MSTAR US ESG WIDE MOAT UCITS ETF.MI,56.95,56.95,56.36,56.46,56.46,2292,20.956,42.744,19.518,False,Bullish,,Up,9,33,33,0,0,0.419,0.743,57.718,55.202,55.692,55.648,True,False,-15.836,-66.215,2723.25,0,1,7.588,LOW,0.528,0.41,0.118,Down,3,19.7,34.15,0.51,0.571,-0.391,0.733,-0.537,32,0,32,8,54.857,55.3,68.028,Up,1,-19.445,Down,5,True,False,False,89.468,93.489,Down,3,54.766,55.525,56.309,0.07,0.34,2.9,3.31,18.25,55.39,False,9,9,Uptrend,3,-1,0,1,76.49,WAIT,1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,54.766,55.3,False,False,False,False
2026-01-16,CNEW.MI,VANECK NEW CHINA ESG  UCITS ETF.MI,15.556,15.556,15.436,15.438,15.438,1199,22.101,58.862,28.048,False,Bullish,,Up,6,10,10,0,0,0.106,0.689,15.757,15.119,15.237,14.769,True,False,375.888,358.333,251.95,11,25,14.142,AVOID,0.147,0.064,0.083,Down,2,22.46,43.26,0.634,0.742,-0.622,0.7,-0.38,7,0,7,10,15.058,15.074,65.37,Down,2,-10.669,Down,2,True,False,False,100.83,102.503,Down,1,14.738,15.023,15.329,-0.4,1.93,6.02,3.56,24.46,14.748,False,9,9,Uptrend,3,-1,0,1,74.5,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,14.738,15.023,False,False,False,False
2026-01-16,REMX.MI,VANECK RARE EARTH AND METALS UCITS ETF.MI,15.168,15.208,14.836,15.062,15.062,340605,31.83,51.323,13.745,True,Bullish,,Up,15,17,17,0,4,0.406,2.697,16.28,13.844,14.094,12.646,True,False,98.441,17.654,171640.5,0,0,2.464,OK,0.828,0.597,0.232,Down,1,26.17,50.22,0.616,0.736,-0.694,0.852,-0.197,39,0,39,14,12.634,13.188,73.021,Down,1,-8.224,Down,1,True,False,False,96.522,97.881,Down,1,12.385,13.579,14.435,-1.63,7.43,20.59,25.0,132.47,13.956,False,14,14,Uptrend,8,-1,0,1,77.8,HOLD,3,Bull,PREPARE,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,12.385,13.188,False,False,False,False
2026-01-16,SMH.MI,VANECK SEMICONDUCTOR  UCITS ETF.MI,60.42,61.1,60.22,60.54,60.54,79589,22.805,40.18,16.477,False,Bullish,,Up,10,10,10,0,0,1.454,2.401,64.901,56.179,56.739,53.911,True,False,21.385,-8.718,65567.15,0,0,2.861,OK,1.896,1.386,0.51,Up,1,58.98,48.68,0.532,0.678,0.514,0.803,0.197,30,0,30,11,53.245,54.747,70.676,Up,1,-6.161,Up,1,True,False,False,93.41,95.953,Down,2,53.117,55.874,57.384,4.65,8.53,13.63,18.22,93.57,55.355,False,12,12,Uptrend,6,-1,0,1,87.26,HOLD,4,Bull,PREPARE,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,53.117,54.747,False,False,False,False
2026-01-16,JEDI.MI,VANECK SPACE INNOVATORS UCITS ETF.MI,72.12,74.22,71.78,73.43,73.43,22838,37.562,54.722,12.539,True,Bullish,,Up,15,26,26,0,8,2.39,3.254,80.599,66.261,67.051,58.189,True,False,23.734,1.18,18457.4,0,0,2.002,OK,4.605,3.547,1.058,Up,1,64.39,47.31,0.604,0.652,0.794,0.775,0.197,23,0,23,28,56.997,59.878,85.035,Up,11,-4.428,Up,2,True,False,False,93.774,94.552,Down,3,57.737,62.491,66.167,6.96,12.28,26.21,52.87,141.51,62.798,False,14,14,Uptrend,10,-1,0,1,91.22,HOLD,5,Strong Bull,PREPARE,"High Volatility, Fresh Signal, Mature Momentum, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,56.997,59.878,False,False,False,False
2026-01-16,VEGI.MI,VANECK SUST FUTURE OF FOOD UCITS ETF.MI,19.392,19.4,19.392,19.24,19.24,5125,26.376,56.354,47.747,True,Bullish,BullCross,Down,5,1,1,0,9,0.152,0.789,19.695,18.785,18.945,18.275,True,False,728.149,167.904,618.85,12,23,11.884,AVOID,0.039,-0.047,0.086,Up,5,72.99,49.06,0.858,0.929,0.803,0.216,0.762,1,0,1,5,18.886,18.757,68.012,Up,2,-10.127,Down,1,True,False,False,93.815,95.939,Down,1,18.601,18.441,18.649,1.27,4.83,3.4,1.78,-5.76,18.126,False,5,7,wakeup2*,1,-1,0,1,93.59,WAIT,5,Strong Bull,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ESPO.MI,VANECK VIDEO GAMING AND ESPORT UCITS ETF.MI,60.45,60.45,60.17,60.38,60.38,4165,30.056,27.645,21.27,True,Bullish,,Down,10,2,2,0,51,0.592,0.98,62.155,58.605,59.055,59.955,True,False,-3.512,9.542,4316.6,0,0,3.339,LOW,-0.316,-0.595,0.279,Up,5,53.73,39.92,0.731,0.77,0.646,-0.231,0.762,0,59,-59,10,60.751,59.986,56.026,Up,2,-3.084,Up,1,True,False,False,84.146,83.712,Up,1,58.857,59.007,59.302,1.22,2.56,2.84,-2.19,14.64,58.899,False,1,10,Uptrend,2,0,0,0,92.12,WAIT,3,Bull,WAIT,Stoch Overbought,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,DFNS.MI,VanEck Defense UCITS ETF.MI,63.37,63.9,63.32,63.87,63.87,75247,36.319,58.19,13.661,True,Bullish,,Up,9,14,14,0,5,1.217,1.905,67.521,60.219,60.249,53.516,True,False,20.973,-14.296,62201.5,0,0,2.998,OK,3.04,2.004,1.036,Down,2,35.42,51.47,0.523,0.745,-0.249,0.878,-0.38,12,0,12,26,54.434,55.752,85.304,Up,1,-0.244,Up,1,True,False,False,96.961,96.364,Up,1,52.438,56.447,60.614,2.41,6.79,22.12,27.0,49.77,58.689,False,14,14,Uptrend,9,0,0,0,89.29,HOLD,4,Bull,PREPARE,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,52.438,55.752,False,False,False,False
2026-01-16,GDIG.MI,VanEck Global Mining UCITS ETF.MI,55.29,55.38,53.97,54.94,54.94,12010,33.398,43.499,14.357,True,Bullish,,Up,11,32,32,0,5,1.233,2.244,58.638,51.242,51.682,49.233,True,False,45.411,23.073,8259.35,0,0,2.664,OK,2.453,2.017,0.436,Down,1,34.21,50.18,0.48,0.729,-0.254,0.718,-0.197,176,0,176,32,47.128,49.184,77.691,Up,5,-5.605,Down,3,True,False,False,95.684,97.394,Down,2,48.366,50.505,52.535,0.29,7.3,12.54,24.41,85.61,52.525,False,30,30,Uptrend,9,-1,0,1,82.06,HOLD,3,Bull,PREPARE,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,47.128,49.184,False,False,False,False
2026-01-16,OIH.MI,VanEck Oil Services UCITS ETF.MI,22.82,22.885,22.57,22.61,22.61,13225,31.693,58.212,18.013,True,Bullish,,Up,9,10,10,0,5,0.429,1.899,23.898,21.322,21.597,20.336,True,False,125.36,20.372,5868.4,2,7,5.943,LOW,0.663,0.435,0.228,Down,1,40.62,49.13,0.394,0.7,-0.015,0.797,-0.197,9,0,9,9,20.201,20.744,72.186,Down,1,-8.043,Down,1,True,False,False,95.908,92.101,Up,5,19.906,20.933,21.618,-0.15,5.68,14.41,14.67,52.58,19.602,False,9,9,Uptrend,3,0,0,0,86.88,WAIT,4,Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,19.906,20.744,False,False,False,False
2026-01-16,USFA.MI,VanEck US Fallen Angel HY UCITS ETF.MI,21.115,21.115,21.115,21.115,21.115,0,24.821,80.74,49.909,False,Bullish,,Down,8,8,8,0,0,0.021,0.1,21.178,21.052,21.057,20.908,True,False,-100.0,,2.8,27,30,26.786,AVOID,0.034,0.01,0.024,Down,3,16.45,27.36,0.479,0.551,-0.322,0.526,-0.537,6,0,6,8,20.985,21.017,68.679,Flat,7,0.0,Flat,5,True,False,False,100.0,100.0,Flat,3,20.86,21.002,21.115,0.0,0.0,1.3,-0.02,8.35,20.904,False,8,8,Uptrend-,1,0,0,0,62.42,WAIT,1,Neutral,WAIT,"Mature Momentum, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,NUCL.MI,VanEck Uranium and Nuclear UCITS ETF.MI,56.37,57.12,55.77,56.6,56.6,65112,28.263,45.536,14.353,True,Bullish,,Up,10,11,11,0,2,1.638,2.894,61.514,51.686,52.206,48.919,True,False,73.423,35.134,37545.3,0,0,2.21,OK,2.09,1.265,0.825,Down,1,33.09,41.55,0.456,0.674,-0.265,0.787,-0.197,9,0,9,14,50.19,50.987,72.355,Down,1,-4.687,Down,1,True,False,False,95.663,93.322,Up,3,48.132,51.932,54.111,-0.35,3.7,16.95,19.23,114.48,49.997,False,10,10,Uptrend,5,0,0,0,81.98,HOLD,4,Bull,PREPARE,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,48.132,50.987,False,False,False,False
2026-01-16,V3PL.MI,VANGUARD ESG DEV ASIA PA UCITS ETF USD D.MI,7.29,7.294,7.29,7.262,7.262,50,36.772,72.12,14.026,True,Bullish,,Up,11,13,13,0,6,0.049,0.673,7.409,7.115,7.147,6.817,True,False,-96.889,-99.028,1607.2,12,20,16.331,AVOID,0.122,0.086,0.036,Up,1,59.68,52.93,0.525,0.736,0.392,0.873,0.197,11,0,11,12,6.828,6.907,81.401,Up,2,-5.405,Up,2,True,False,False,92.006,93.266,Down,6,6.792,6.969,7.108,1.72,3.2,6.37,7.71,26.56,7.043,False,13,22,Uptrend,6,-1,0,1,87.79,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,6.792,6.907,False,False,False,False
2026-01-16,V3PA.MI,VANGUARD ESG DEV ASIAPAC UCITS ETF USD A.MI,7.874,7.874,7.802,7.818,7.818,3792,36.943,55.388,9.202,True,Bullish,,Up,15,15,15,0,5,0.081,1.034,8.06,7.576,7.632,7.356,True,False,-48.553,-71.336,7370.65,1,3,5.527,LOW,0.146,0.107,0.039,Up,1,57.5,48.44,0.504,0.704,0.376,0.849,0.197,28,0,28,13,7.308,7.407,78.804,Up,2,-8.104,Down,1,True,False,False,91.518,93.178,Down,2,7.29,7.497,7.644,1.69,3.34,6.57,8.76,30.41,7.579,False,16,26,Uptrend,7,-1,0,1,89.69,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,7.29,7.407,False,False,False,False
2026-01-16,V3EA.MI,VANGUARD ESG DEV EU ALLCAP UCITS ETF ACC.MI,7.321,7.321,7.321,7.33,7.33,1,43.293,81.162,16.784,True,Bullish,,Up,15,32,32,0,10,0.026,0.357,7.408,7.252,7.243,6.97,True,False,-99.973,-99.951,3728.85,5,9,6.993,LOW,0.109,0.095,0.014,Down,4,16.88,24.55,0.464,0.494,-0.279,0.703,-0.664,31,0,31,31,7.0,7.088,81.903,Up,2,3.082,Up,2,True,False,False,96.966,97.929,Down,3,7.066,7.18,7.263,0.47,1.54,3.08,6.82,17.06,7.231,False,27,27,Uptrend,25,-1,0,1,78.89,WAIT,1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,7.0,7.088,False,False,False,False
2026-01-16,V3EL.MI,VANGUARD ESG DEV EU ALLCAP UCITS ETF DIS.MI,6.72,6.72,6.72,6.719,6.719,2469,56.251,96.395,10.939,True,Bullish,,Up,14,26,26,0,70,0.02,0.302,6.78,6.658,6.659,6.419,True,False,319.256,252.714,588.9,19,22,10.09,AVOID,0.103,0.087,0.016,Down,3,20.82,27.83,0.421,0.496,-0.22,0.726,-0.537,24,0,24,26,6.408,6.483,89.352,Up,2,-0.355,Up,2,True,False,False,98.943,99.414,Down,3,6.453,6.557,6.643,0.46,1.99,3.75,9.27,15.15,6.569,False,26,26,Uptrend,10,-1,0,1,83.12,WAIT,3,Bull,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,6.408,6.483,False,False,False,False
2026-01-16,V3MA.MI,VANGUARD ESG EMERG MARK UCITS ETF USD A.MI,7.503,7.519,7.503,7.474,7.474,1000,29.629,83.298,25.934,True,Bullish,,Up,12,14,14,0,3,0.046,0.617,7.612,7.336,7.381,7.009,True,False,1.312,-31.224,987.05,7,13,5.776,AVOID,0.114,0.074,0.04,Down,3,22.64,36.0,0.583,0.66,-0.484,0.821,-0.537,9,0,9,13,7.133,7.194,76.46,Up,1,-8.755,Down,2,True,False,False,96.07,99.076,Down,2,7.049,7.259,7.379,0.43,1.94,6.13,6.32,27.83,7.217,False,14,14,Uptrend,6,-1,0,1,84.38,WAIT,3,Bull,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,7.049,7.194,False,False,False,False
2026-01-16,V3ML.MI,VANGUARD ESG EMERG MARK UCITS ETF USD D.MI,6.97,6.97,6.97,6.958,6.958,360,29.609,73.067,24.589,True,Bullish,,Up,9,12,12,0,5,0.041,0.596,7.082,6.834,6.846,6.543,True,False,-33.352,215.236,540.15,14,20,7.218,AVOID,0.093,0.058,0.035,Up,2,49.43,42.34,0.423,0.664,0.051,0.795,0.38,9,0,9,12,6.642,6.689,77.458,Up,2,-2.178,Up,2,True,False,False,93.467,90.927,Up,2,6.549,6.766,6.833,0.43,1.95,5.58,5.99,25.55,6.653,False,11,11,Uptrend,5,0,0,0,95.45,WAIT,5,Strong Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,6.549,6.689,False,False,False,False
